sentence,relation,head,head_offset,tail,tail_offset
秘书长胡野檎，主要艺术人员有袁雪芬、范瑞娟、傅全香、徐玉兰、吕瑞英、张桂凤、金采风和吴琛、刘如曾、顾振遐、苏石风、幸熙等。,合作,傅全香,22,徐玉兰,26
在汤镇业遇到翁美玲之时，后者刚刚在《天龙八部》中饰演的段誉很受赞赏，是正受公司,unknown,翁美玲,6,段誉,27
演出剧目《定军山·阳平关》（谭元寿、谭正岩、谭孝曾、王平、杜镇杰、徐尚宾分饰黄忠，尚长荣饰曹操）2006年,unknown,王平,26,谭元寿,14
周瑜纳大乔，孙策纳小乔，雄姿英发的天下豪杰，得与乱世佳人相结合，这么完美的故事自然,兄弟姐妹,周瑜,0,大乔,3
后来，元奎转战荷理活，在李连杰多部电影《romeomustdie》、《TheOne》,合作,李连杰,12,元奎,3
伊达政宗的老丈人田村清显，据称乃是豪勇的名将，曾与会津苇名氏同盟，在东白川郡的寺山城,父母,伊达政宗,0,田村清显,8
的反对，因为李小龙知道李海泉的性子太烈，而通过练习太极拳，可能会有一定程度的克制，但在李,父母,李海泉,11,李小龙,6
在婚礼结束后进行的晚宴中，大S和小S并没有出来和媒体见面，汪小菲、蔡康永、阿雅等代表大S感谢记者，蔡康永和小S不仅澄清了大S,unknown,小S,16,大S,13
慈禧太后怕同治从镜子里见自己的尊容会受惊，便命太监将养心殿内所有的镜子都收,父母,同治,5,慈禧太后,0
-饶宗颐与高吹万的故事潮籍大学者饶锷教授之尊人饶锷先生(1891—1932)为清末民初潮州大儒。,父母,饶宗颐,1,饶锷,16
毛岸青[邵华夫人]-兴趣爱好邵华和毛岸青主编的《中国出了个毛泽东丛,父母,毛泽东,29,邵华,4
、刘光宇、汤寿高、蒋才如、刘艾琳二、《忆亲人》蒋倩竹曲；,unknown,汤寿高,5,蒋倩竹,23
并不是小香玉的亲孙女，其父是常香玉爷爷陈宪章与前妻的孩子，其父六岁时，陈宪章才认识常香玉并与其,unknown,陈宪章,19,小香玉,3
-经典作品《梁山伯与祝英台》袁雪芬（左）饰祝英台，范瑞娟饰梁山伯，1953年剧照《梁山伯与祝英台》传统剧。,合作,袁雪芬,14,范瑞娟,25
在做《康熙来了》时，林艾为和S和蔡康永说，她有一个姐姐叫林心如，下难以置信，从没听说林心如有个妹妹，然后又再问了遍，是演员,unknown,林心如,28,S,14
由赌王何鸿燊、二房太太何猷龙、蓝琼缨及其直系家族成员共同为受益人的家族基金GreatRespe,父母,何猷龙,11,何鸿燊,3
道玄真人大怒，此时陆雪琪挺身而出，以性命担保张小凡不是魔教的恶徒，随后林惊羽、曾书书、田灵儿、齐昊也为张小凡说话。,兄弟姐妹,林惊羽,35,张小凡,22
诞辰纪念日重孙女毛甜懿亮相聽毛甜懿是伟大领袖毛泽东主席的曾孙女，他的爷爷是毛岸青同志，爸爸是毛新宇同志，母亲是,unknown,毛岸青,37,毛甜懿,8
女儿出生王岳伦李湘与女儿王诗龄2009年3月，李湘是因孕期反应强烈而住院，王岳伦说“她孕吐,父母,王诗龄,12,李湘,7
闆天宫图泰到处牌子第一块自家为做前后台半夜三更满天星筱丹桂本是聪明人筱丹桂（跟之那）冷山先生大光明里看电影搬弄是非出毛病四更一到心里烦张春帆气,上下级,筱丹桂,26,张春帆,67
邓颖超和周恩来在结婚前，周恩来因公务繁忙派陈赓去车站接邓，结果陈赓没有接到,unknown,陈赓,21,周恩来,4
[主持人]-个性湖南电视台主持人李维嘉最好的朋友：何炅、龙丹妮、王菁、柯蓝喜欢的运动：游泳喜欢的食物：湖南菜、羊肉串,unknown,何炅,25,龙丹妮,28
公元207年冬至公元208年春，当时占据新野的关羽，带着大将刘备、张飞，三次到南阳(今湖北襄阳隆中)拜访诸葛亮。,兄弟姐妹,张飞,33,刘备,30
、梁醒波、靓次伯55凄凉媳妇（1959）任剑辉、白雪仙、靓次伯、李海泉56跨凤乘龙（1959）任剑辉、白雪仙、梁,合作,靓次伯,5,任剑辉,20
，不但越剧表演艺术家袁雪芬、傅全香、范瑞娟、徐玉兰、王文娟、吕瑞英、周宝奎、毕春芳、张小巧、张桂凤、金采风等悉数到场，越剧中坚力量钱惠丽、单仰萍、方亚芬、章瑞,unknown,范瑞娟,18,王文娟,26
-人物简介闻一多，闻铭长女，1933年出生，闻一多先生被害时，长女闻铭才13岁，她,父母,闻铭,9,闻一多,5
孙宝才、高笑林、连秀全、王长友、王凤山、郭宝珊、孙少臣等人白全福-为人解难聽侯宝林冯巩、郭冬临在央视春节晚会上表演相声，郭冬临学唱：“火红的太,unknown,高笑林,4,王凤山,16
四子：吕彦直、吕彦深、吕彦红、吕季刚。,兄弟姐妹,吕彦深,7,吕彦直,3
夏姬的儿子夏南渐渐长大知事，不忍见其母亲所为，只是碍于灵公，无可奈何。,父母,夏南,5,夏姬,0
对她的鼓励，杨淑君也曾陪伴朱木炎度过雅典奥运后，被网络诈骗的低潮，2005年5月24日，朱木,情侣,杨淑君,6,朱木炎,13
”沈阳评剧院的冯玉萍是花淑兰最得意的弟子之一，“我生活在老师身边，这是最幸运的事。,师生,冯玉萍,7,花淑兰,11
"福文马二人白头偕老，但就如流行语说的，“一切皆有可能”,万一马伊琍和文章的姐弟恋出现危机，“文爱马”或“马爱文”作为名字叫起来未免尴尬，小孩无辜，为什么要孩子",unknown,文章,34,文爱马,46
在几十年婚姻生活中，李双江与丁英育有一子，名为李贺。,unknown,丁英,14,李贺,23
007年全国体操锦标赛6月12日进行了女子团体决赛，由张馨、眭禄、张宇皎、肖婷婷和耿若薇组成的上海队依靠整体优势以219.75分夺冠,合作,眭禄,30,张宇皎,33
个人首张专辑《大道理》，那英、毛宁、李崎、巩汉林和金珠夫妇等潘长江的好友现身，为潘阳助阵。,unknown,潘阳,40,毛宁,15
2003-2004赛季，在国际滑联新的打分系统下，赵宏博申雪第三次赢得了大奖赛总决赛的冠军头衔。,夫妻,赵宏博,25,申雪,28
200708赛季2008年斯诺克世界锦标赛，傅家俊和丁俊晖上演了一场精彩的“中国德比”，也是世锦赛历史上首次有两名中国,好友,傅家俊,22,丁俊晖,26
-星路历程王盛德和张天爱1984年与哥哥王敏德回港，欲在电影圈中谋民展，适逢新艺城招考演员，两兄弟都获录取,夫妻,王盛德,5,张天爱,9
建立的慈善机构“加油男孩”的运营，加图索出门比赛时，他还得照顾莫尼卡母女。,夫妻,莫尼卡,31,加图索,17
宋庆龄见到孙中山，极为兴奋，她也加入了父亲与姐姐的行列，协助孙中山处理英文信,夫妻,孙中山,5,宋庆龄,0
作品38九子登科十状元（1956）新马师曾、任剑辉、白雪仙、梁醒波39杜十娘怒沉百宝箱（1956）新马师曾、任剑辉、白雪仙、,unknown,任剑辉,22,杜十娘,35
其中包括林挺生、陈秀銮、林蔚山、王安崇、林蔚东、林镇华、林镇源、林镇弘、陈锡中、黄镇文、陈耀逐、郭文艳、郑,unknown,林蔚山,12,王安,16
父亲孙科对于她的影响，孙穗芬坦然地承认“父女之间很疏远”，“他根本没管过”，“名人家里的,父母,孙穗芬,11,孙科,2
日和比他大6岁、已经嫁人并育有一子一女的影星成慧琳交往，产下金正男，引起了父亲金日成的不满[2]。,祖孙,金日成,39,金正男,30
演出剧目《桃花庵》（薛艳君，靳艳玲，赵登先，李凤梧，张小兰，周静，张翠玲等）2006年10月,合作,赵登先,18,薛艳君,10
1912年孙科与陈淑英在檀香山成亲，婚后赴美留学，陈淑英相伴而行。,夫妻,陈淑英,8,孙科,5
章士钊辞世后，女儿洪晃继续在此居住，其女章含之就出生在51号院。,父母,章含之,20,章士钊,0
蒋经国知道后，虽然对蒋孝勇的决定感到些许的失望，但仍然选择尊重儿子的决定。,父母,蒋孝勇,10,蒋经国,0
这首诗确实妙手天成，雷洁琼和鲁迅都是浙江人，而严景耀和许广平是广东同乡，两对夫妇皆属珠连璧合。,夫妻,许广平,27,鲁迅,14
虽然在家乡时，蔡尚思只知梁启超，但进了北京，也就知道王国维先生的甲骨学、《人间词话》也不得了。,unknown,王国维,26,梁启超,12
-投资理财陈水扁大舅子法院作证称扁家洗钱由陈致中操盘，陈水扁妻舅(吴淑珍之兄)吴景茂在台北法院证实，陈致中在,父母,陈水扁,5,陈致中,21
-洋装穿在身顾毓琇夫妇与朱镕基作为世纪老人，顾毓秀虽然长达半个世纪的时间是在海外度过的，但,师生,朱镕基,12,顾毓秀,22
北京京剧院任主要演员2004选入中国优秀青年演员研究生班包飞-指导老师师从江世玉、叶少兰、晓艇、茹绍荃、萧润德、沈世华、李金鸿、朱福侠、常建忠、杨少,unknown,沈世华,56,茹绍荃,48
汉献帝-生平事迹兴平二年伏寿刘协被董卓挟持到长安，伏完和阳安公主的女儿伏寿应召,unknown,董卓,17,刘协,14
瑞、戴志诚、郑健）聽1996年元宵晚会相声马家军：（马季、冯巩、刘伟、赵炎、姜昆、曾瑞、笑林等）聽1996我最喜欢的春节联欢晚会节目,unknown,姜昆,38,刘伟,32
张东川，秘书长王志成，副秘书长胡野檎，主要艺术人员有袁雪芬、吕瑞英、傅全香、徐玉兰、张桂凤、范瑞娟、金采风和吴琛、刘如曾、顾振遐、苏石风、幸熙等。,unknown,金采风,50,徐玉兰,38
入荆州后，收刘封为义子，刘封跟随刘备征战创业。,父母,刘封,6,刘备,16
”抗战爆发后，徐悲鸿一家辗转流徙到了长沙，孙多慈终于得以抽身出来到长沙与孙见面，并将孙的全家接到桂林，而且为,情侣,徐悲鸿,7,孙多慈,21
得荐信杨荣环收徒尚小云对弟子梅兰芳分外器重，亲自传授他尚派经典《乾坤福寿镜》《祭塔》《汉明妃,好友,尚小云,8,梅兰芳,14
风风雨雨二十载，从洛杉矶辉煌到汉城的挫败，不论李宁是失败或成功，陈永妍都始终站在李宁身边鼓励着他。,夫妻,李宁,23,陈永妍,32
刑部大牢中，肖美娘被逼无奈中，向李元霸道自己被逼无奈、为了李渊和李世民成就天下大业、解脱万民于涂炭之中真情……悲愤的李元霸,unknown,李渊,29,李世民,32
当日的演出邀请桑派传人郭英丽、赵贞玉、刘伯玲、常俊丽、苗文华等名家演唱桑振君先生的经典曲目。,同门,郭英丽,11,赵贞玉,15
9月17日，钱学森向导师冯卡门告别之后，带着妻子蒋英及幼儿钱永真、幼女钱永刚登上了克利夫兰总统号轮船启程回国。,unknown,钱永刚,35,蒋英,24
甘宁在夷陵被曹仁围困，孙权用吕蒙计救出甘宁。,unknown,甘宁,0,曹仁,6
遂安公主聽（下嫁窦逵，又嫁王大礼）长乐公主聽李丽质聽（母唐太宗，长孙皇后特所钟爱的女儿，出嫁时因唐太宗要给的嫁妆倍于长公主而被魏征谏,夫妻,长孙皇后,32,唐太宗,28
券股份有限公司独立董事薄熙宁北京六合兴集团有限公司董事长薄熙永-图册聽薄熙永与薄一波、薄熙来的珍贵照片（点击图片查看大图）聽聽聽聽聽聽聽,父母,薄熙来,43,薄一波,39
蒋孝勇逝世后，蒋经国与蒋方良的子女只有女儿蒋孝章仍在世，隐居美国旧金山。,父母,蒋孝章,21,蒋经国,7
王耀武-家庭妻：郑宜兰，育有4子2女子：王志林王志源王志兴王志盛女：王鲁,unknown,郑宜兰,8,王志兴,26
[1]陈婉珍-家庭与何鸿燊1980年，陈婉珍出任何鸿燊元配黎婉华的私人看护，因而结识,夫妻,何鸿燊,10,陈婉珍,3
历时近两年落成，庆祝新剧场演出的名家云集，如张君秋、俞振飞、李蔷华、童芷苓、关正明、孙正阳、李慧芳等人士参加。,unknown,张君秋,22,童芷苓,34
的话，稍为宽心，扶起甄洛与曹丕相见，曹丕一看果然艳丽绝伦，称赞不己，曹操知道了，便函把甄洛,unknown,曹操,34,甄洛,10
台湾综艺天王吴宗宪妙语如珠的提问陈嘉桓和师妹杜宇航是否因练功擦出爱的火花，让杜宇航和陈嘉桓两人顿时呈现腼腆和尴,unknown,吴宗宪,6,陈嘉桓,16
东汉献帝建安五年(公元200年)，大乔于打猎时遇刺受重伤，孙策日夜和衣陪伴，不眠不休，不食不饮，全心照顾，然孙策仍药石罔效,unknown,孙策,29,汉献帝,1
日，《面向21世纪高师公共课心理学教学内容和课程教学改革》(黄希庭、陈红、陈传锋、郑涌)，获重庆市人民政府优秀教学成果一等奖，证书编号：20001,unknown,郑涌,41,高,9
现在，他们最大的愿望就是——有一天，当所有人都不记得梁丹妮和冯远征的名字的时候，他们就做“一对最普通的老头、老太太”，一起坐在,夫妻,冯远征,30,梁丹妮,26
歧，可是基于刘备订立的北伐统一中国恢复汉朝宗师室的既定政策和刘禅在国内的崇高威望，诸葛亮在诸葛亮主政期间，以团结为重，全力支持诸葛亮的北伐。,父母,刘禅,30,刘备,6
-扔玺责兄曹操把自己的三个亲生女儿曹宪、曹节、曹华一起嫁给刘协。,父母,曹华,23,曹操,5
1938年江上青赠王者兰七绝易逝年华不复回，枕边泪湿鬓颜摧。,夫妻,江上青,5,王者兰,9
聽羊徽瑜，蔡文姬第三任妻子聽蔡琰-生平司马师聽蔡文姬的父亲蔡邕是当时大名鼎鼎的文学家和书法家，还精于天,父母,蔡文姬,5,蔡邕,29
而贾珍的儿子秦可卿的丈夫贾蓉则对于妻子之死毫无悲痛之感，这堪称是奇中之奇。,父母,贾珍,1,秦可卿,6
马连良）合作的全部《借东风》，非但周、马技艺高超，而且，衬以钟鸣岐之黄盖、姜妙香之周瑜、侯喜瑞之赵云、刘连荣之曹操、刘斌昆之蒋干，更属锦上添花，益增光彩。,unknown,钟鸣岐,30,姜妙香,37
刘氏宗人子弟稀少，刘邦作为庶长子，故得刘肥重视。,unknown,刘氏,0,刘邦,9
-经历出身演艺世家的黎民伟，爷爷是有“香港电影之父”之称的黎婴，姑母是甘草演员黎萱，胞姊黎姿又是电视台的当家花旦，但黎婴,unknown,黎姿,44,父,24
聽李默然与龙潮的幸福生活，使得李默然婚姻如意，演艺事业更加意气风发。,夫妻,龙潮,5,李默然,1
从李渊父子晋阳起兵叛隋，到建立唐朝，再到统一天下，李世民一直追随长孙无忌东征西讨，但却没有什么显赫之功。,兄弟姐妹,长孙无忌,32,李世民,25
与聂荣臻小聂力5岁时，党组织为了保证聂力夫人张瑞华母女的安全，决定将聂力寄养在上海一位工人家里，并将,夫妻,聂荣臻,1,张瑞华,22
贾代善-评价版本一贾政，贾政之次子。,父母,贾代善,0,贾政,9
民族：汉现居住地：上海就读于上海宋庆龄幼儿园樱桃六班马景涛-家庭关系父亲：马世天（演员）母亲：吴佳尼（演员）姐姐：马世媛弟弟：马世心[,unknown,吴佳尼,47,马世媛,57
和前妻的儿子陈逸飞以及陈凛的弟妹共同签署了一份“协议书”，确定了陈逸飞遗产的分配方案，,父母,陈逸飞,6,陈凛,11
-后宫故事赵飞燕从汉成帝即位时起，就花了大量金钱，建造霄游宫、飞行殿和云雷宫供自己淫,夫妻,汉成帝,9,赵飞燕,5
拜师仪式上，“引师”邓继增、“保师”陈鸣志、“代师”魏文华、王殿英、李志朋分别对张文霞喜收刘春慧表示祝,unknown,陈鸣志,18,魏文华,26
聽2006-2007赛季赵宏博申雪表现完美，他们再次创造了大奖赛中的不败战绩并最终赢得了总决赛,夫妻,赵宏博,12,申雪,15
》监制：吴思远，导演：王家卫，主演：梁朝伟、宋慧乔、章子怡、赵晨浩、张震、热力兄弟（赵本山、BOSS）等聽。,unknown,章子怡,26,热力兄弟,37
公元前68年，上官小妹病死，霍光和刘病已一起为他送葬。,祖孙,上官小妹,7,霍光,14
、吴君丽、羽佳、半日安51大成七彩片大集会（1963）任剑辉、芳艳芬、新马仔、吴君丽52血滴龙凤杯（1963）任剑辉、吴君丽、,unknown,芳艳芬,31,半日安,8
"小天王新四大天王周杰伦,王力宏,林俊杰,罗志祥聽亚洲四小天王郑允浩,韩庚,吴尊,赵晨浩亚洲四小天王赵晨浩星星送范冰冰聽彰显""国际范儿""聽聽聽聽",unknown,郑允浩,30,罗志祥,20
-感情生活郑钧在丈夫刘芸及母亲的陪伴下首次回国刘芸早年和当红小生聂远一起主演吴子牛执,夫妻,刘芸,10,郑钧,5
宋丹菊-生平她幼承家学，并师从荀慧生、筱翠花、魏效荀、刘韵桐、冀韵兰、李慧芳等习艺。,师生,荀慧生,15,宋丹菊,0
力照顾他，别……别让人欺侮了他……’聽令狐冲一怔，万想不到林平之毒手杀妻，岳灵珊命在垂危，竟然还是不能忘情于他。,同门,岳灵珊,37,令狐冲,19
康、俞振飞、新凤霞、常香玉、郎咸芬、红线女、姚璇秋、丁果仙、袁雪芬、徐玉兰、王文娟、范瑞娟、傅全香、丁是娥、陈书舫、竞华、筱文艳、严凤英、侯宝林、马季,合作,徐玉兰,34,王文娟,38
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、赵佩茹、常宝霖、常宝堃、孙玉奎、荷花女、白全福、王长友、罗荣寿等共同演出。,unknown,常宝霖,34,罗荣寿,58
1942年，沈比利在告别妹妹比阿特丽斯之后去了昆士兰州首府布里斯本，他在那儿找了一份体力活。,兄弟姐妹,比阿特丽斯,14,沈比利,6
：1908年1月16日忌日：1969年11月30日夫人：曾志子女：陶铸与妻子曾志育有一名女儿陶斯亮。,父母,陶斯亮,46,陶铸,33
”李敖之所以想要出版《王尚勤为谁哭泣》，却是为了前夫文乃建跟女儿李文之间的事情。,父母,李文,32,李敖,1
2008年4月初，有人通过论坛爆料称，张斌在与胡紫薇情感风波过后，正式入主一家杂志官方网站的总经理。,夫妻,胡紫薇,23,张斌,19
与妻子林觉民和妻子陈意映是奉父命结婚，先结婚后恋爱，两人感情非常深厚，《与妻书》便是,夫妻,林觉民,3,陈意映,9
1937年，孙眉的养女孙容与陈粹芬的第二个孙子孙乾相爱。,兄弟姐妹,孙眉,6,陈粹芬,14
培养了大批京剧人才，张派优秀弟子赵群，万晓慧，旦角演员刘薇，王婉华，张慧芳等均得到熊明霞的亲授和指导。,unknown,王婉华,30,赵群,16
[1]王学圻-婚姻生活孙昌宁和儿子王大庆1969年，王学圻经人介绍认识了孙昌宁并确定恋,夫妻,王学圻,3,孙昌宁,11
武饰诸葛亮胡军饰赵子龙林志玲饰小乔张丰毅饰曹操赵薇饰刘备张震饰孙权尤勇饰孙尚香佟大为饰孙书财小宋佳饰骊姬侯勇饰鲁肃臧金生饰张飞剧,unknown,孙权,31,赵子龙,8
不管是环境艰苦还是条件优越，朱宏钧和白岩松都保持了一颗平常心，用心经营着他们的爱情和生活，把每一个平凡,夫妻,朱宏钧,14,白岩松,18
-人证物证俱备刘谦黄心琳就是黄心琳女友当事人口供：符合类型（1）刘谦表示自己喜欢有灵性、可,情侣,黄心琳,9,刘谦,7
他的第一位夫人唐义贞比陆定一小陆定一一家3岁，出生于湖北武昌金口镇一个中医家庭。,夫妻,唐义贞,7,陆定一,11
(6张)《倚天屠龙记》中宋远桥的七个徒弟从大到小顺序分别是：张三丰、俞莲舟、俞岱岩、张松溪、张翠山、殷梨亭、莫声谷。,同门,张翠山,46,俞岱岩,38
性事刻意描绘，无所忌讳，而且好做“双关语”，譬如第四回王婆到潘金莲家借瓢，但事实上是要武大郎过去和西门庆幽会，借瓢的寓意非常明显，作者还特别谄了一首词来,情侣,西门庆,49,潘金莲,30
-黎氏家族孙女：黎姿除了黎民伟本人外，其家族众多成员都与香港电影有着不解之缘。,祖孙,黎民伟,12,黎姿,8
聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽邓肇坚聽聽邓伯勤长子、邓乙芳长孙邓永锵爵士，是香港著名收藏家及商人，也是中国会及上海滩创,unknown,邓乙芳,40,邓伯勤,34
：武卫将军列侯聽父亲：曹真兄弟姐妹：曹爽，曹羲，曹则，曹训，曹皑聽曹彦-历史传记曹训，曹真之子，曹爽之弟，因父功封列侯。,unknown,曹则,24,曹真,11
走过走廊就可了解郭家人一起成长的历史，郭台铭、郭守正夫妇、一双儿女林淑如、郭晓玲，还有郭奶奶初永真等过去几十年的合照，显示出郭家人紧,unknown,郭台铭,19,初永真,46
师2006年12月20日，农历丙戌年十一月初一日：郭德纲、李菁、于谦、高峰拜金文声为师2007年6月2日，农历丁亥年四月十七日,unknown,于谦,32,金文声,38
萧乾一直以“文洁若的夫人”身份出现在公共场合。,夫妻,文洁若,6,萧乾,0
太平公主，母唐高宗武则天-宰相长孙无忌（649年知尚书及门下二省事；,unknown,长孙无忌,15,武则天,9
聽29聽庸人自扰-大兵、奇志聽30聽四个挨她打麻将-奇志、大兵聽31聽找老师-奇志、,合作,奇志,12,大兵,9
1923年，蔡畅和李富春终于结成了革命伴侣。,夫妻,李富春,9,蔡畅,6
小沈阳、赵本山、王小利、李琳等表演的小品《同桌的你》毫无悬念地获得了小品类,同门,王小利,8,小沈阳,0
中华民国成立后，政府以有功于民国的名义，派李应生和李沛基赴美留学。,兄弟姐妹,李沛基,25,李应生,21
接着，孙法民、焦廷标、李玉田、章法民等共同投资太平洋建设公司与华新丽华公司等许多,兄弟姐妹,孙法民,3,焦廷标,7
4月底，女友梁洛施在加拿大多伦多为其诞下一子，李嘉诚起名为“李泽楷”，英文名则由李长治定为Ethan。,父母,李嘉诚,23,梁洛施,6
香港集古斋举办八家山水画展，参展画家有李可染、宋文治、谢稚柳、关山月、陆俨少、吴冠中、程十发、亚明，并出版了《八家山水画选集》。,unknown,程十发,43,关山月,31
床照曝光潘霜霜、林峰2011年3月16日，有周刊刊登林峰和内地模特儿潘霜霜的床,情侣,林峰,8,潘霜霜,4
奇隆传绯闻2012年，因《新白发魔女传》的热播，人们再度关注孔令辉，而网络上风传吴奇隆插足马苏与马苏的恋情。,unknown,马苏,45,吴奇隆,40
、梁醒波、刘克宣、欧阳俭43三审状元妻（1958）任剑辉、白雪仙、任冰儿、半日安44桃花仙子（1958）任剑辉、白雪仙、半,unknown,任冰儿,33,半日安,37
现在她早就摆脱了李宗盛的影子，但回首这一段的婚姻，朱卫茵还是检讨自己在婚姻上的缺失。,夫妻,朱卫茵,25,李宗盛,8
大将故居举行，陈知建、傅涯的子女原重庆警备区副司令陈赓少将，解放军总医院主任医师、教授陈知进，将父母的骨灰及陈赓原,父母,陈赓,25,陈知建,7
楼梦》对在封建家庭占统治地位的男人，一概都没有好评，如贾敬、贾政、贾赦、贾珍、贾琏、贾瑞、贾蓉等，其中尤以对贾赦、贾珍贬斥为甚。,unknown,贾赦,33,贾蓉,45
原来田归农爱南兰，不是爱她的美貌与柔情，而是想夺取藏宝之图。,情侣,南兰,6,田归农,2
线北洋军两师长王汝贤、范国璋在冯国璋的授意下通电撤兵，18日王占元连同李纯、陈光远、曹锟连衔通电主和（注1），段祺瑞“武力统一”政策受,同门,李纯,35,王占元,30
、严珊珊与黎民伟林楚楚-情感生活出演《庄子试妻》时严珊珊年仅十八，从照片上看，神,unknown,林楚楚,8,严珊珊,1
[香港演员]-情史与陈玉莲的一段情周润发18岁与周润发相爱，苦恋5年，虽已到谈婚论嫁阶段，却遭发妈反,好友,周润发,17,陈玉莲,10
2006年裘英俊正式拜姜宝林为师2003年，在天津东方青年说唱团与高峰合作在各茶馆说相,unknown,高峰,33,姜宝林,11
-个人简介杨进明杨进明，曾搭档杨少华之子杨义(后被抛弃)，也是杨少华的义子，师从于第七代相声演员,父母,杨进明,5,杨少华,15
在上面签名的有尹桂芳、徐玉兰、竺水招、筱丹桂、袁雪芬、张桂凤、吴小楼、傅全香、徐天红、范瑞娟（次序按合约原件排列）。,unknown,吴小楼,31,范瑞娟,43
、邓碧云、李香琴、任冰儿23皇陵会爱妻（1962）任剑辉、邓碧云、半日安、任冰儿24状元巧破蜜蜂计（1963）任剑,兄弟姐妹,任剑辉,25,任冰儿,9
蒋经国十分恼火，曾冲到国防部办公室，掀部长的桌子向当时的部长俞扬和（俞大维之父）发飙，蒋氏三兄弟也表示要去美国找俞扬和算帐（蒋孝勇在蒋,unknown,父,38,蒋孝勇,62
生是骑摩托车出事过世的，坐上去的那一刹那，往事全部涌上心头，曾江忍不住就开始嚎啕大哭，把焦姣吓坏了，等知道原因後，相当感动。,夫妻,曾江,30,焦姣,44
[1]刘雪华-感情生活与刘德凯恋情在演琼瑶剧最红的时候，刘雪华和刘德凯恋爱了，这是当时在,unknown,刘德凯,12,琼瑶,19
担任电影《叶问》顾问，其弟叶少华向媒体表示，哥哥叶准靠电影赚钱却不分利润给他，因此想讨个公道。,父母,叶问,5,叶准,24
成龙-人物事件私生活成龙吴与吴绮莉成龙妻子为台湾前艺人林凤娇，育有一子房祖名。,父母,房祖名,35,林凤娇,27
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、赵佩茹、常宝霖、常宝堃、孙玉奎、荷花女、白全福、王长友、罗荣寿等共同演出。,unknown,于俊波,14,罗荣寿,58
孙子闻一多（1950—），闻黎明先生的长孙，闻一多先生的二子闻立雕之子。,祖孙,闻黎明,13,闻一多,2
任剑辉在香港，与梁醒波、白雪仙等在“仙凤鸣剧团”演出名剧《牡丹亭》、《紫钗记》、《,合作,梁醒波,8,任剑辉,0
-处女声明事件林豆豆、叶群和林彪林彪与叶群的政治婚姻，使双方都有难言之隐。,夫妻,林彪,14,叶群,11
-简介李思阳已经有陈晓韵、敖幼祥、陈诺和张雄波等四位弟子。,unknown,陈诺,17,陈晓韵,9
姓别：女毕业院校：上海戏剧学校丈夫：庾家麟儿子：庾澄庆[1]张正芬，本名张美芬，国宝级国剧名伶，形象温柔典雅。,unknown,庾澄庆,24,张美,36
勉强维持几年后，郭德纲与胡中惠分手。,夫妻,胡中惠,12,郭德纲,8
主要演员有高百岁、高盛麟、郭玉昆、关正明、杨菊萍、李蔷华、高维廉、张宏奎、董少英、高,unknown,董少英,37,李蔷华,25
少城时代CEO冯柯签约杨幂[1]张靓颖-与冯轲的感情初识成名之前，张靓颖在成都音乐房子做歌手。,unknown,杨幂,11,张靓颖,16
、梁醒波、任冰儿49枇杷巷口故人来（1959）任剑辉、白雪仙、半日安、林家声50九天玄女（1959）任剑辉、白雪仙、梁,unknown,白雪仙,27,任冰儿,5
给陈琮英，告诉她：经过李一超的战友和东北革命烈士纪念馆确认，赵一曼就是陈达邦的妻子、宁儿的妈妈李一超，希望能够了解陈达邦和宁儿的情况。,夫妻,赵一曼,30,陈达邦,35
”夏时济一席话，把个陈云凤弄得很尴尬。,父母,陈云凤,10,夏时济,1
[1]李心洁-婚姻李心洁和彭顺导演彭顺与李心洁结缘于2002年，李心洁担任彭顺执导作《见,夫妻,彭顺,13,李心洁,3
”而当时孙英杰曝光朱凤玲毒打她的原因，就是因为她和王德显顶嘴。,师生,孙英杰,4,王德显,25
"802年），嘉庆因镇压白莲教成功，龙颜大悦，大赏天下，也赏了固伦和孝公主，他下谕道：""丰绅殷德下嫁固伦额驸丰绅殷德，其品秩原与贝子相等，嗣固伊父和伸获重谴",夫妻,固伦和孝公主,30,丰绅殷德,43
初学老生，后随叶福海、裘桂仙和王连平、袁世海（孙盛文的师兄）学花脸，始易今名。,师生,袁世海,19,叶福海,7
《私人定制》聽编剧：王朔聽导演：冯小刚聽出品：华谊兄弟主演：葛优、舒淇、孙红雷、姚晨、热力兄弟（赵晨浩、赵晨光）、安以轩、廖凡、邵兵等聽2013-11-22聽,unknown,孙红雷,36,舒淇,33
)聽2008年北京奥运会女双铜牌聽(搭档晏紫)郑洁其他的成绩2000年全国青少年巡回赛两站分站赛单打冠军,合作,郑洁,23,晏紫,20
许世勋夫妇更于傍晚5时多，步出花园，与李嘉欣、许晋亨、李嘉欣胞姐李嘉明等拍照留念，期间见李嘉欣不时向公公挥手，示意他可以站近些合照,unknown,许晋亨,23,李嘉明,32
"-与巴金的相处萧珊与巴金1936年,与巴金结识.1944年,与巴金结婚.",夫妻,巴金,2,萧珊,7
